,paper,arxiv_id,task,type,value,additional_info
2631,25_paper_36,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
2632,25_paper_36,,Atari Games,data_name,Atari 2600 Berzerk,
2633,25_paper_36,,Atari Games,data_name,Atari 2600 Yars Revenge,
2634,25_paper_36,,Atari Games,data_name,Atari 2600 Ms  Pacman,
2635,25_paper_36,,Atari Games,data_name,Atari 2600 Boxing,
2636,25_paper_36,,Atari Games,data_name,Atari 2600 Up and Down,
2637,25_paper_36,,Atari Games,data_name,Atari 2600 Frostbite,
2638,25_paper_36,,Atari Games,data_name,Atari 2600 Fishing Derby,
2639,25_paper_36,,Atari Games,data_name,Atari 2600 Double Dunk,
2640,25_paper_36,,Atari Games,data_name,Atari 2600 Ice Hockey,
2641,25_paper_36,,Atari Games,data_name,Atari 2600 Road Runner,
2642,25_paper_36,,Atari Games,data_name,Atari 2600 Robotank,
2643,25_paper_36,,Atari Games,data_name,Atari 2600 Asterix,
2644,25_paper_36,,Atari Games,data_name,Atari 2600 Asteroids,
2645,25_paper_36,,Atari Games,data_name,Atari 2600 HERO,
2646,25_paper_36,,Atari Games,data_name,Atari 2600 Krull,
2647,25_paper_36,,Atari Games,data_name,Atari 2600 Phoenix,
2648,25_paper_36,,Atari Games,data_name,Atari 2600 Venture,
2649,25_paper_36,,Atari Games,data_name,Atari 2600 Video Pinball,
2650,25_paper_36,,Atari Games,data_name,Atari 2600 Enduro,
2651,25_paper_36,,Atari Games,data_name,Atari 2600 Assault,
2652,25_paper_36,,Atari Games,data_name,Atari 2600 Battle Zone,
2653,25_paper_36,,Atari Games,data_name,Atari 2600 Solaris,
2654,25_paper_36,,Atari Games,data_name,Atari 2600 Bowling,
2655,25_paper_36,,Atari Games,data_name,Atari 2600 Breakout,
2656,25_paper_36,,Atari Games,data_name,Atari 2600 Pong,
2657,25_paper_36,,Atari Games,data_name,Atari 2600 Gopher,
2658,25_paper_36,,Atari Games,data_name,Atari 2600 Name This Game,
2659,25_paper_36,,Atari Games,data_name,Atari 2600 Amidar,
2660,25_paper_36,,Atari Games,approach_name,IQN,Atari Games
2661,25_paper_37,,Atari Games,data_name,Atari 2600 Crazy Climber,
2662,25_paper_37,,Atari Games,data_name,Atari 2600 Seaquest,
2663,25_paper_37,,Atari Games,data_name,Atari 2600 Pitfall ,
2664,25_paper_37,,Atari Games,data_name,Atari 2600 Time Pilot,
2665,25_paper_37,,Atari Games,data_name,Atari 2600 River Raid,
2666,25_paper_37,,Atari Games,data_name,Atari 2600 Zaxxon,
2667,25_paper_37,,Atari Games,data_name,Atari 2600 Bank Heist,
2668,25_paper_37,,Atari Games,data_name,Atari 2600 Chopper Command,
2669,25_paper_37,,Atari Games,data_name,Atari 2600 Private Eye,
2670,25_paper_37,,Atari Games,data_name,Atari 2600 Alien,
2671,25_paper_37,,Atari Games,data_name,Atari 2600 Atlantis,
2672,25_paper_37,,Atari Games,data_name,Atari 2600 Tutankham,
2673,25_paper_37,,Atari Games,data_name,Atari 2600 Wizard of Wor,
2674,25_paper_37,,Atari Games,data_name,Atari 2600 James Bond,
2675,25_paper_37,,Atari Games,data_name,Atari 2600 Demon Attack,
2676,25_paper_37,,Atari Games,data_name,Atari 2600 Centipede,
2677,25_paper_37,,Atari Games,data_name,Atari 2600 Beam Rider,
2678,25_paper_37,,Atari Games,data_name,Atari 2600 Freeway,
2679,25_paper_37,,Atari Games,data_name,Atari 2600 Skiing,
2680,25_paper_37,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
2681,25_paper_37,,Atari Games,data_name,Atari 2600 Star Gunner,
2682,25_paper_37,,Atari Games,data_name,Atari 2600 Kangaroo,
2683,25_paper_37,,Atari Games,data_name,Atari 2600 Gravitar,
2684,25_paper_37,,Atari Games,data_name,Atari 2600 Space Invaders,
2685,25_paper_37,,Atari Games,data_name,Atari 2600 Defender,
2686,25_paper_37,,Atari Games,data_name,Atari 2600 Q Bert,
2687,25_paper_37,,Atari Games,data_name,Atari 2600 Tennis,
2688,25_paper_37,,Atari Games,data_name,Atari 2600 Surround,
2689,25_paper_37,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
2690,25_paper_37,,Atari Games,data_name,Atari 2600 Berzerk,
2691,25_paper_37,,Atari Games,data_name,Atari 2600 Yars Revenge,
2692,25_paper_37,,Atari Games,data_name,Atari 2600 Ms  Pacman,
2693,25_paper_37,,Atari Games,data_name,Atari 2600 Boxing,
2694,25_paper_37,,Atari Games,data_name,Atari 2600 Up and Down,
2695,25_paper_37,,Atari Games,data_name,Atari 2600 Frostbite,
2696,25_paper_37,,Atari Games,data_name,Atari 2600 Fishing Derby,
2697,25_paper_37,,Atari Games,data_name,Atari 2600 Double Dunk,
2698,25_paper_37,,Atari Games,data_name,Atari 2600 Ice Hockey,
2699,25_paper_37,,Atari Games,data_name,Atari 2600 Road Runner,
2700,25_paper_37,,Atari Games,data_name,Atari 2600 Robotank,
2701,25_paper_37,,Atari Games,data_name,Atari 2600 Asterix,
2702,25_paper_37,,Atari Games,data_name,Atari 2600 Asteroids,
2703,25_paper_37,,Atari Games,data_name,Atari 2600 HERO,
2704,25_paper_37,,Atari Games,data_name,Atari 2600 Krull,
2705,25_paper_37,,Atari Games,data_name,Atari 2600 Phoenix,
2706,25_paper_37,,Atari Games,data_name,Atari 2600 Venture,
2707,25_paper_37,,Atari Games,data_name,Atari 2600 Video Pinball,
2708,25_paper_37,,Atari Games,data_name,Atari 2600 Enduro,
2709,25_paper_37,,Atari Games,data_name,Atari 2600 Assault,
2710,25_paper_37,,Atari Games,data_name,Atari 2600 Battle Zone,
2711,25_paper_37,,Atari Games,data_name,Atari 2600 Solaris,
2712,25_paper_37,,Atari Games,data_name,Atari 2600 Bowling,
2713,25_paper_37,,Atari Games,data_name,Atari 2600 Breakout,
2714,25_paper_37,,Atari Games,data_name,Atari 2600 Pong,
2715,25_paper_37,,Atari Games,data_name,Atari 2600 Gopher,
2716,25_paper_37,,Atari Games,data_name,Atari 2600 Name This Game,
2717,25_paper_37,,Atari Games,data_name,Atari 2600 Amidar,
2718,25_paper_37,,Atari Games,approach_name,IQN,Atari Games
2719,25_paper_38,,Atari Games,data_name,Atari 2600 Crazy Climber,
2720,25_paper_38,,Atari Games,data_name,Atari 2600 Seaquest,
2721,25_paper_38,,Atari Games,data_name,Atari 2600 Pitfall ,
2722,25_paper_38,,Atari Games,data_name,Atari 2600 Time Pilot,
2723,25_paper_38,,Atari Games,data_name,Atari 2600 River Raid,
2724,25_paper_38,,Atari Games,data_name,Atari 2600 Zaxxon,
2725,25_paper_38,,Atari Games,data_name,Atari 2600 Bank Heist,
2726,25_paper_38,,Atari Games,data_name,Atari 2600 Chopper Command,
2727,25_paper_38,,Atari Games,data_name,Atari 2600 Private Eye,
2728,25_paper_38,,Atari Games,data_name,Atari 2600 Alien,
2729,25_paper_38,,Atari Games,data_name,Atari 2600 Atlantis,
2730,25_paper_38,,Atari Games,data_name,Atari 2600 Tutankham,
2731,25_paper_38,,Atari Games,data_name,Atari 2600 Wizard of Wor,
2732,25_paper_38,,Atari Games,data_name,Atari 2600 James Bond,
2733,25_paper_38,,Atari Games,data_name,Atari 2600 Demon Attack,
2734,25_paper_38,,Atari Games,data_name,Atari 2600 Centipede,
2735,25_paper_38,,Atari Games,data_name,Atari 2600 Beam Rider,
2736,25_paper_38,,Atari Games,data_name,Atari 2600 Freeway,
2737,25_paper_38,,Atari Games,data_name,Atari 2600 Skiing,
2738,25_paper_38,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
2739,25_paper_38,,Atari Games,data_name,Atari 2600 Star Gunner,
2740,25_paper_38,,Atari Games,data_name,Atari 2600 Kangaroo,
2741,25_paper_38,,Atari Games,data_name,Atari 2600 Gravitar,
2742,25_paper_38,,Atari Games,data_name,Atari 2600 Space Invaders,
2743,25_paper_38,,Atari Games,data_name,Atari 2600 Defender,
2744,25_paper_38,,Atari Games,data_name,Atari 2600 Q Bert,
2745,25_paper_38,,Atari Games,data_name,Atari 2600 Tennis,
2746,25_paper_38,,Atari Games,data_name,Atari 2600 Surround,
2747,25_paper_38,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
2748,25_paper_38,,Atari Games,data_name,Atari 2600 Berzerk,
2749,25_paper_38,,Atari Games,data_name,Atari 2600 Yars Revenge,
2750,25_paper_38,,Atari Games,data_name,Atari 2600 Ms  Pacman,
2751,25_paper_38,,Atari Games,data_name,Atari 2600 Boxing,
2752,25_paper_38,,Atari Games,data_name,Atari 2600 Up and Down,
2753,25_paper_38,,Atari Games,data_name,Atari 2600 Frostbite,
2754,25_paper_38,,Atari Games,data_name,Atari 2600 Fishing Derby,
2755,25_paper_38,,Atari Games,data_name,Atari 2600 Double Dunk,
2756,25_paper_38,,Atari Games,data_name,Atari 2600 Ice Hockey,
2757,25_paper_38,,Atari Games,data_name,Atari 2600 Road Runner,
2758,25_paper_38,,Atari Games,data_name,Atari 2600 Robotank,
2759,25_paper_38,,Atari Games,data_name,Atari 2600 Asterix,
2760,25_paper_38,,Atari Games,data_name,Atari 2600 Asteroids,
2761,25_paper_38,,Atari Games,data_name,Atari 2600 HERO,
2762,25_paper_38,,Atari Games,data_name,Atari 2600 Krull,
2763,25_paper_38,,Atari Games,data_name,Atari 2600 Phoenix,
2764,25_paper_38,,Atari Games,data_name,Atari 2600 Venture,
2765,25_paper_38,,Atari Games,data_name,Atari 2600 Video Pinball,
2766,25_paper_38,,Atari Games,data_name,Atari 2600 Enduro,
2767,25_paper_38,,Atari Games,data_name,Atari 2600 Assault,
2768,25_paper_38,,Atari Games,data_name,Atari 2600 Battle Zone,
2769,25_paper_38,,Atari Games,data_name,Atari 2600 Solaris,
2770,25_paper_38,,Atari Games,data_name,Atari 2600 Bowling,
2771,25_paper_38,,Atari Games,data_name,Atari 2600 Breakout,
2772,25_paper_38,,Atari Games,data_name,Atari 2600 Pong,
2773,25_paper_38,,Atari Games,data_name,Atari 2600 Gopher,
2774,25_paper_38,,Atari Games,data_name,Atari 2600 Name This Game,
2775,25_paper_38,,Atari Games,data_name,Atari 2600 Amidar,
2776,25_paper_38,,Atari Games,approach_name,IQN,Atari Games
2777,25_paper_39,,Atari Games,data_name,Atari 2600 Crazy Climber,
2778,25_paper_39,,Atari Games,data_name,Atari 2600 Seaquest,
2779,25_paper_39,,Atari Games,data_name,Atari 2600 Pitfall ,
2780,25_paper_39,,Atari Games,data_name,Atari 2600 Time Pilot,
2781,25_paper_39,,Atari Games,data_name,Atari 2600 River Raid,
2782,25_paper_39,,Atari Games,data_name,Atari 2600 Zaxxon,
2783,25_paper_39,,Atari Games,data_name,Atari 2600 Bank Heist,
2784,25_paper_39,,Atari Games,data_name,Atari 2600 Chopper Command,
2785,25_paper_39,,Atari Games,data_name,Atari 2600 Private Eye,
2786,25_paper_39,,Atari Games,data_name,Atari 2600 Alien,
2787,25_paper_39,,Atari Games,data_name,Atari 2600 Atlantis,
2788,25_paper_39,,Atari Games,data_name,Atari 2600 Tutankham,
2789,25_paper_39,,Atari Games,data_name,Atari 2600 Wizard of Wor,
2790,25_paper_39,,Atari Games,data_name,Atari 2600 James Bond,
2791,25_paper_39,,Atari Games,data_name,Atari 2600 Demon Attack,
2792,25_paper_39,,Atari Games,data_name,Atari 2600 Centipede,
2793,25_paper_39,,Atari Games,data_name,Atari 2600 Beam Rider,
2794,25_paper_39,,Atari Games,data_name,Atari 2600 Freeway,
2795,25_paper_39,,Atari Games,data_name,Atari 2600 Skiing,
2796,25_paper_39,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
2797,25_paper_39,,Atari Games,data_name,Atari 2600 Star Gunner,
2798,25_paper_39,,Atari Games,data_name,Atari 2600 Kangaroo,
2799,25_paper_39,,Atari Games,data_name,Atari 2600 Gravitar,
2800,25_paper_39,,Atari Games,data_name,Atari 2600 Space Invaders,
2801,25_paper_39,,Atari Games,data_name,Atari 2600 Defender,
2802,25_paper_39,,Atari Games,data_name,Atari 2600 Q Bert,
2803,25_paper_39,,Atari Games,data_name,Atari 2600 Tennis,
2804,25_paper_39,,Atari Games,data_name,Atari 2600 Surround,
2805,25_paper_39,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
2806,25_paper_39,,Atari Games,data_name,Atari 2600 Berzerk,
2807,25_paper_39,,Atari Games,data_name,Atari 2600 Yars Revenge,
2808,25_paper_39,,Atari Games,data_name,Atari 2600 Ms  Pacman,
2809,25_paper_39,,Atari Games,data_name,Atari 2600 Boxing,
2810,25_paper_39,,Atari Games,data_name,Atari 2600 Up and Down,
2811,25_paper_39,,Atari Games,data_name,Atari 2600 Frostbite,
2812,25_paper_39,,Atari Games,data_name,Atari 2600 Fishing Derby,
2813,25_paper_39,,Atari Games,data_name,Atari 2600 Double Dunk,
2814,25_paper_39,,Atari Games,data_name,Atari 2600 Ice Hockey,
2815,25_paper_39,,Atari Games,data_name,Atari 2600 Road Runner,
2816,25_paper_39,,Atari Games,data_name,Atari 2600 Robotank,
2817,25_paper_39,,Atari Games,data_name,Atari 2600 Asterix,
2818,25_paper_39,,Atari Games,data_name,Atari 2600 Asteroids,
2819,25_paper_39,,Atari Games,data_name,Atari 2600 HERO,
2820,25_paper_39,,Atari Games,data_name,Atari 2600 Krull,
2821,25_paper_39,,Atari Games,data_name,Atari 2600 Phoenix,
2822,25_paper_39,,Atari Games,data_name,Atari 2600 Venture,
2823,25_paper_39,,Atari Games,data_name,Atari 2600 Video Pinball,
2824,25_paper_39,,Atari Games,data_name,Atari 2600 Enduro,
2825,25_paper_39,,Atari Games,data_name,Atari 2600 Assault,
2826,25_paper_39,,Atari Games,data_name,Atari 2600 Battle Zone,
2827,25_paper_39,,Atari Games,data_name,Atari 2600 Solaris,
2828,25_paper_39,,Atari Games,data_name,Atari 2600 Bowling,
2829,25_paper_39,,Atari Games,data_name,Atari 2600 Breakout,
2830,25_paper_39,,Atari Games,data_name,Atari 2600 Pong,
2831,25_paper_39,,Atari Games,data_name,Atari 2600 Gopher,
2832,25_paper_39,,Atari Games,data_name,Atari 2600 Name This Game,
2833,25_paper_39,,Atari Games,data_name,Atari 2600 Amidar,
2834,25_paper_39,,Atari Games,approach_name,IQN,Atari Games
2835,25_paper_40,,Atari Games,data_name,Atari 2600 Crazy Climber,
2836,25_paper_40,,Atari Games,data_name,Atari 2600 Seaquest,
2837,25_paper_40,,Atari Games,data_name,Atari 2600 Pitfall ,
2838,25_paper_40,,Atari Games,data_name,Atari 2600 Time Pilot,
2839,25_paper_40,,Atari Games,data_name,Atari 2600 River Raid,
2840,25_paper_40,,Atari Games,data_name,Atari 2600 Zaxxon,
2841,25_paper_40,,Atari Games,data_name,Atari 2600 Bank Heist,
2842,25_paper_40,,Atari Games,data_name,Atari 2600 Chopper Command,
2843,25_paper_40,,Atari Games,data_name,Atari 2600 Private Eye,
2844,25_paper_40,,Atari Games,data_name,Atari 2600 Alien,
2845,25_paper_40,,Atari Games,data_name,Atari 2600 Atlantis,
2846,25_paper_40,,Atari Games,data_name,Atari 2600 Tutankham,
2847,25_paper_40,,Atari Games,data_name,Atari 2600 Wizard of Wor,
2848,25_paper_40,,Atari Games,data_name,Atari 2600 James Bond,
2849,25_paper_40,,Atari Games,data_name,Atari 2600 Demon Attack,
2850,25_paper_40,,Atari Games,data_name,Atari 2600 Centipede,
2851,25_paper_40,,Atari Games,data_name,Atari 2600 Beam Rider,
2852,25_paper_40,,Atari Games,data_name,Atari 2600 Freeway,
2853,25_paper_40,,Atari Games,data_name,Atari 2600 Skiing,
2854,25_paper_40,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
2855,25_paper_40,,Atari Games,data_name,Atari 2600 Star Gunner,
2856,25_paper_40,,Atari Games,data_name,Atari 2600 Kangaroo,
2857,25_paper_40,,Atari Games,data_name,Atari 2600 Gravitar,
2858,25_paper_40,,Atari Games,data_name,Atari 2600 Space Invaders,
2859,25_paper_40,,Atari Games,data_name,Atari 2600 Defender,
2860,25_paper_40,,Atari Games,data_name,Atari 2600 Q Bert,
2861,25_paper_40,,Atari Games,data_name,Atari 2600 Tennis,
2862,25_paper_40,,Atari Games,data_name,Atari 2600 Surround,
2863,25_paper_40,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
2864,25_paper_40,,Atari Games,data_name,Atari 2600 Berzerk,
2865,25_paper_40,,Atari Games,data_name,Atari 2600 Yars Revenge,
2866,25_paper_40,,Atari Games,data_name,Atari 2600 Ms  Pacman,
2867,25_paper_40,,Atari Games,data_name,Atari 2600 Boxing,
2868,25_paper_40,,Atari Games,data_name,Atari 2600 Up and Down,
2869,25_paper_40,,Atari Games,data_name,Atari 2600 Frostbite,
2870,25_paper_40,,Atari Games,data_name,Atari 2600 Fishing Derby,
2871,25_paper_40,,Atari Games,data_name,Atari 2600 Double Dunk,
2872,25_paper_40,,Atari Games,data_name,Atari 2600 Ice Hockey,
2873,25_paper_40,,Atari Games,data_name,Atari 2600 Road Runner,
2874,25_paper_40,,Atari Games,data_name,Atari 2600 Robotank,
2875,25_paper_40,,Atari Games,data_name,Atari 2600 Asterix,
2876,25_paper_40,,Atari Games,data_name,Atari 2600 Asteroids,
2877,25_paper_40,,Atari Games,data_name,Atari 2600 HERO,
2878,25_paper_40,,Atari Games,data_name,Atari 2600 Krull,
2879,25_paper_40,,Atari Games,data_name,Atari 2600 Phoenix,
2880,25_paper_40,,Atari Games,data_name,Atari 2600 Venture,
2881,25_paper_40,,Atari Games,data_name,Atari 2600 Video Pinball,
2882,25_paper_40,,Atari Games,data_name,Atari 2600 Enduro,
2883,25_paper_40,,Atari Games,data_name,Atari 2600 Assault,
2884,25_paper_40,,Atari Games,data_name,Atari 2600 Battle Zone,
2885,25_paper_40,,Atari Games,data_name,Atari 2600 Solaris,
2886,25_paper_40,,Atari Games,data_name,Atari 2600 Bowling,
2887,25_paper_40,,Atari Games,data_name,Atari 2600 Breakout,
2888,25_paper_40,,Atari Games,data_name,Atari 2600 Pong,
2889,25_paper_40,,Atari Games,data_name,Atari 2600 Gopher,
2890,25_paper_40,,Atari Games,data_name,Atari 2600 Name This Game,
2891,25_paper_40,,Atari Games,data_name,Atari 2600 Amidar,
2892,25_paper_40,,Atari Games,approach_name,IQN,Atari Games
2893,25_paper_41,,Atari Games,data_name,Atari 2600 Crazy Climber,
2894,25_paper_41,,Atari Games,data_name,Atari 2600 Seaquest,
2895,25_paper_41,,Atari Games,data_name,Atari 2600 Pitfall ,
2896,25_paper_41,,Atari Games,data_name,Atari 2600 Time Pilot,
2897,25_paper_41,,Atari Games,data_name,Atari 2600 River Raid,
2898,25_paper_41,,Atari Games,data_name,Atari 2600 Zaxxon,
2899,25_paper_41,,Atari Games,data_name,Atari 2600 Bank Heist,
2900,25_paper_41,,Atari Games,data_name,Atari 2600 Chopper Command,
2901,25_paper_41,,Atari Games,data_name,Atari 2600 Private Eye,
2902,25_paper_41,,Atari Games,data_name,Atari 2600 Alien,
2903,25_paper_41,,Atari Games,data_name,Atari 2600 Atlantis,
2904,25_paper_41,,Atari Games,data_name,Atari 2600 Tutankham,
2905,25_paper_41,,Atari Games,data_name,Atari 2600 Wizard of Wor,
2906,25_paper_41,,Atari Games,data_name,Atari 2600 James Bond,
2907,25_paper_41,,Atari Games,data_name,Atari 2600 Demon Attack,
2908,25_paper_41,,Atari Games,data_name,Atari 2600 Centipede,
2909,25_paper_41,,Atari Games,data_name,Atari 2600 Beam Rider,
2910,25_paper_41,,Atari Games,data_name,Atari 2600 Freeway,
2911,25_paper_41,,Atari Games,data_name,Atari 2600 Skiing,
2912,25_paper_41,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
2913,25_paper_41,,Atari Games,data_name,Atari 2600 Star Gunner,
2914,25_paper_41,,Atari Games,data_name,Atari 2600 Kangaroo,
2915,25_paper_41,,Atari Games,data_name,Atari 2600 Gravitar,
2916,25_paper_41,,Atari Games,data_name,Atari 2600 Space Invaders,
2917,25_paper_41,,Atari Games,data_name,Atari 2600 Defender,
2918,25_paper_41,,Atari Games,data_name,Atari 2600 Q Bert,
2919,25_paper_41,,Atari Games,data_name,Atari 2600 Tennis,
2920,25_paper_41,,Atari Games,data_name,Atari 2600 Surround,
2921,25_paper_41,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
2922,25_paper_41,,Atari Games,data_name,Atari 2600 Berzerk,
2923,25_paper_41,,Atari Games,data_name,Atari 2600 Yars Revenge,
2924,25_paper_41,,Atari Games,data_name,Atari 2600 Ms  Pacman,
2925,25_paper_41,,Atari Games,data_name,Atari 2600 Boxing,
2926,25_paper_41,,Atari Games,data_name,Atari 2600 Up and Down,
2927,25_paper_41,,Atari Games,data_name,Atari 2600 Frostbite,
2928,25_paper_41,,Atari Games,data_name,Atari 2600 Fishing Derby,
2929,25_paper_41,,Atari Games,data_name,Atari 2600 Double Dunk,
2930,25_paper_41,,Atari Games,data_name,Atari 2600 Ice Hockey,
2931,25_paper_41,,Atari Games,data_name,Atari 2600 Road Runner,
2932,25_paper_41,,Atari Games,data_name,Atari 2600 Robotank,
2933,25_paper_41,,Atari Games,data_name,Atari 2600 Asterix,
2934,25_paper_41,,Atari Games,data_name,Atari 2600 Asteroids,
2935,25_paper_41,,Atari Games,data_name,Atari 2600 HERO,
2936,25_paper_41,,Atari Games,data_name,Atari 2600 Krull,
2937,25_paper_41,,Atari Games,data_name,Atari 2600 Phoenix,
2938,25_paper_41,,Atari Games,data_name,Atari 2600 Venture,
2939,25_paper_41,,Atari Games,data_name,Atari 2600 Video Pinball,
2940,25_paper_41,,Atari Games,data_name,Atari 2600 Enduro,
2941,25_paper_41,,Atari Games,data_name,Atari 2600 Assault,
2942,25_paper_41,,Atari Games,data_name,Atari 2600 Battle Zone,
2943,25_paper_41,,Atari Games,data_name,Atari 2600 Solaris,
2944,25_paper_41,,Atari Games,data_name,Atari 2600 Bowling,
2945,25_paper_41,,Atari Games,data_name,Atari 2600 Breakout,
2946,25_paper_41,,Atari Games,data_name,Atari 2600 Pong,
2947,25_paper_41,,Atari Games,data_name,Atari 2600 Gopher,
2948,25_paper_41,,Atari Games,data_name,Atari 2600 Name This Game,
2949,25_paper_41,,Atari Games,data_name,Atari 2600 Amidar,
2950,25_paper_41,,Atari Games,approach_name,IQN,Atari Games
2951,25_paper_42,,Atari Games,data_name,Atari 2600 Crazy Climber,
2952,25_paper_42,,Atari Games,data_name,Atari 2600 Seaquest,
2953,25_paper_42,,Atari Games,data_name,Atari 2600 Pitfall ,
2954,25_paper_42,,Atari Games,data_name,Atari 2600 Time Pilot,
2955,25_paper_42,,Atari Games,data_name,Atari 2600 River Raid,
2956,25_paper_42,,Atari Games,data_name,Atari 2600 Zaxxon,
2957,25_paper_42,,Atari Games,data_name,Atari 2600 Bank Heist,
